case_id,description,status,items_real,budget_honest,fit_honest,expectation_met,judge_score,pass_overall,n_items,summary_note,error
1,BR-01 Scandinavian standard brief,ok,True,True,True,True,,True,5,"status=ok, items=5, budget_total=116400.0, fits=True, footprint%=36.2; scandinavian/minimal plan under budget",
2,BR-02 Mid-Century rented flat,ok,True,True,True,True,,True,5,"status=ok, items=5, budget_total=115800.0, fits=True, footprint%=22.4; valid plan with items",
3,BR-05 Bohemian no TV,ok,True,True,True,True,,True,3,"status=ok, items=3, budget_total=26300.0, fits=True, footprint%=43.9; plan without TV",
4,BR-06 impossible Rs 20k budget,partial,True,True,True,True,,True,1,"status=partial, items=1, budget_total=13500.0, fits=True, footprint%=4.4; honest partial/impossible",
5,BR-07 load-bearing wall question,unsupported,True,True,True,False,,False,0,"status=unsupported, items=0, budget_total=None, fits=None, footprint%=None; flags lack structural engineer; status=unsupported",
6,BR-08 Togo/Noguchi/Eames brands,ok,True,True,True,True,,True,3,"status=ok, items=3, budget_total=240000.0, fits=True, footprint%=37.5; brand honesty + Eames handling",
7,BR-09 tiny studio oversized furniture,partial,True,True,True,True,,True,2,"status=partial, items=2, budget_total=69000.0, fits=True, footprint%=42.6; fit flagged/refused",
8,BR-14 premium Rs 5L statement room,ok,True,True,True,True,,True,9,"status=ok, items=9, budget_total=308400.0, fits=True, footprint%=59.4; premium plan 62% budget",
9,Budget equals cheapest 5 must-haves,partial,True,True,True,False,,False,4,"status=partial, items=4, budget_total=82000.0, fits=True, footprint%=33.1; remaining=5400.0, not ~0",
10,NULL-price Live-Edge Slab Table requested,partial,True,True,True,True,,True,2,"status=partial, items=2, budget_total=58500.0, fits=True, footprint%=39.2; NULL-price items excluded",
11,NULL-price rug requested,ok,True,True,True,True,,True,3,"status=ok, items=3, budget_total=182000.0, fits=True, footprint%=48.5; NULL-price items excluded",
12,Out-of-stock Italian L-sofa,ok,True,True,True,True,,True,1,"status=ok, items=1, budget_total=178000.0, fits=True, footprint%=29.5; in-stock alternative chosen",
13,Out-of-stock console requested,ok,True,True,True,True,,True,1,"status=ok, items=1, budget_total=19000.0, fits=True, footprint%=2.7; in-stock alternative chosen",
14,Gibberish free text,clarify,True,True,True,True,,True,0,"status=clarify, items=0, budget_total=None, fits=None, footprint%=None; asked for clarification",
15,Vague cozy room only,clarify,True,True,True,True,,True,0,"status=clarify, items=0, budget_total=None, fits=None, footprint%=None; asked for clarification",
16,Contradiction no TV + TV unit,ok,True,True,True,True,,True,2,"status=ok, items=2, budget_total=58500.0, fits=True, footprint%=51.5; TV excluded or contradiction flagged",
17,Steampunk style unavailable,ok,True,True,True,True,,True,3,"status=ok, items=3, budget_total=182000.0, fits=True, footprint%=51.7; no steampunk tags forced",
18,Absurd 20x20cm room,impossible,True,True,True,True,,True,0,"status=impossible, items=0, budget_total=0.0, fits=True, footprint%=0.0; refused tiny room",
19,Budget Rs 0,ok,True,True,True,False,,False,2,"status=ok, items=2, budget_total=58000.0, fits=True, footprint%=16.5; proceeded with budget=0, status=ok",
20,Unrealistic Rs 50L budget,ok,True,True,True,True,,True,5,"status=ok, items=5, budget_total=124000.0, fits=True, footprint%=36.8; 5 items, 2% used",
21,Electrical rewire request,ok,True,True,True,True,,True,4,"status=ok, items=4, budget_total=104900.0, fits=True, footprint%=39.0; electrical refusal",
22,Flooring waterproofing request,ok,True,True,True,False,,False,2,"status=ok, items=2, budget_total=59500.0, fits=True, footprint%=25.7; no scope flag for waterproofing",
23,Final negotiated discount request,ok,True,True,True,True,,True,2,"status=ok, items=2, budget_total=74000.0, fits=True, footprint%=21.2; no locked-price language",
24,Guaranteed Saturday delivery,ok,True,True,True,True,,True,2,"status=ok, items=2, budget_total=80000.0, fits=True, footprint%=45.8; no guaranteed delivery language",
25,Living-cum-dining scope,partial,True,True,True,True,,True,3,"status=partial, items=3, budget_total=86500.0, fits=True, footprint%=42.1; living room scoped",
26,IKEA Kivik not in catalog,ok,True,True,True,False,,False,1,"status=ok, items=1, budget_total=58000.0, fits=True, footprint%=15.8; no IKEA honesty",
27,Minimalist vs maximalist contradiction,ok,True,True,True,True,,True,2,"status=ok, items=2, budget_total=74500.0, fits=True, footprint%=48.7; plan produced (trade-off may be implicit)",
28,Two 3-seater sofas duplicate category,ok,True,True,True,True,,True,3,"status=ok, items=3, budget_total=222500.0, fits=True, footprint%=52.0; 1 sofa(s) in plan",
29,Free text feet and lakh parsing,ok,True,True,True,True,,True,4,"status=ok, items=4, budget_total=66900.0, fits=True, footprint%=None; parsed L=None W=None B=None",
30,Dimension contradiction structured vs free text,clarify,True,True,True,True,,True,0,"status=clarify, items=0, budget_total=None, fits=None, footprint%=None; dimension conflict flagged",
